sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10110,2024-10-28,2024-11-03,46,32.0,36.0,HistGradientBoosting,84.31090999726987,38.310909997269874
SKU10111,2024-10-28,2024-11-03,10,40.0,21.0,HistGradientBoosting,50.885847346127704,40.885847346127704
SKU10112,2024-10-28,2024-11-03,276,195.0,82.0,HistGradientBoosting,221.2152253948823,54.78477460511769
SKU10113,2024-10-28,2024-11-03,33,17.0,14.0,HistGradientBoosting,19.032477924426633,13.967522075573367
SKU10114,2024-10-28,2024-11-03,783,794.0,455.0,HistGradientBoosting,831.6548885296509,48.65488852965086
SKU10115,2024-10-28,2024-11-03,107,60.0,65.0,HistGradientBoosting,138.48842005152488,31.488420051524884
SKU10116,2024-10-28,2024-11-03,9,13.0,12.0,HistGradientBoosting,24.254309316066315,15.254309316066315
SKU10117,2024-10-28,2024-11-03,288,232.0,71.0,HistGradientBoosting,143.06195983589697,144.93804016410303
SKU10118,2024-10-28,2024-11-03,36,234.0,25.0,HistGradientBoosting,81.5391767652386,45.539176765238594
SKU10119,2024-10-28,2024-11-03,58,64.0,56.0,HistGradientBoosting,101.23464313998849,43.23464313998849
SKU10120,2024-10-28,2024-11-03,462,78.0,55.0,HistGradientBoosting,142.26185217595292,319.7381478240471
SKU10121,2024-10-28,2024-11-03,5,6.0,5.0,HistGradientBoosting,14.159732243089254,9.159732243089254
SKU10122,2024-10-28,2024-11-03,20,185.0,197.0,HistGradientBoosting,58.53945248376381,38.53945248376381
SKU10123,2024-10-28,2024-11-03,469,828.0,183.0,HistGradientBoosting,496.1570566900468,27.157056690046772
SKU10124,2024-10-28,2024-11-03,8,32.0,20.0,HistGradientBoosting,30.893147425970678,22.893147425970678
SKU10125,2024-10-28,2024-11-03,44,67.0,49.0,HistGradientBoosting,84.09916029927093,40.099160299270935
SKU10126,2024-10-28,2024-11-03,146,30.0,20.0,HistGradientBoosting,44.52827611391863,101.47172388608138
SKU10127,2024-10-28,2024-11-03,31,27.0,20.0,HistGradientBoosting,46.92616338821238,15.92616338821238
SKU10128,2024-10-28,2024-11-03,131,26.0,41.0,HistGradientBoosting,69.38988083439723,61.61011916560277
SKU10129,2024-10-28,2024-11-03,33,30.0,24.0,HistGradientBoosting,93.94350918418237,60.943509184182375
SKU10130,2024-10-28,2024-11-03,9,15.0,17.0,HistGradientBoosting,30.80699401927006,21.80699401927006
SKU10131,2024-10-28,2024-11-03,68,224.0,61.0,HistGradientBoosting,109.70473766963126,41.70473766963126
SKU10132,2024-10-28,2024-11-03,6,4.0,152.0,HistGradientBoosting,11.586489536188823,5.586489536188823
SKU10133,2024-10-28,2024-11-03,2,8.0,1.0,HistGradientBoosting,23.571323469135223,21.571323469135223
SKU10134,2024-10-28,2024-11-03,2,130.0,13.0,HistGradientBoosting,12.43255090239565,10.43255090239565
SKU10135,2024-10-28,2024-11-03,16,14.0,3.0,HistGradientBoosting,13.120170041546288,2.879829958453712
SKU10136,2024-10-28,2024-11-03,39,50.0,57.0,HistGradientBoosting,81.341376980021,42.341376980020996
SKU10137,2024-10-28,2024-11-03,37,61.0,37.0,HistGradientBoosting,125.42331269534381,88.42331269534381
SKU10138,2024-10-28,2024-11-03,105,230.0,53.0,HistGradientBoosting,160.8264856058989,55.82648560589891
SKU10139,2024-10-28,2024-11-03,5,4.0,12.0,HistGradientBoosting,16.12248731788895,11.12248731788895
SKU10140,2024-10-28,2024-11-03,296,540.0,242.0,HistGradientBoosting,260.7712983278017,35.228701672198326
SKU10141,2024-10-28,2024-11-03,82,234.0,52.0,HistGradientBoosting,135.1264677471896,53.126467747189594
SKU10142,2024-10-28,2024-11-03,35,32.0,18.0,HistGradientBoosting,42.739830824380675,7.739830824380675
SKU10143,2024-10-28,2024-11-03,492,572.0,223.0,HistGradientBoosting,447.0527952653379,44.94720473466208
SKU10144,2024-10-28,2024-11-03,1772,1266.0,1704.0,HistGradientBoosting,1549.002169277663,222.99783072233708
SKU10145,2024-10-28,2024-11-03,20,14.0,17.0,HistGradientBoosting,20.39756412644011,0.3975641264401091
SKU10146,2024-10-28,2024-11-03,21,34.0,16.0,HistGradientBoosting,63.652616713359855,42.652616713359855
SKU10147,2024-10-28,2024-11-03,191,586.0,369.0,HistGradientBoosting,416.0212550858579,225.0212550858579
SKU10148,2024-10-28,2024-11-03,101,213.0,80.0,HistGradientBoosting,114.90872201119458,13.908722011194584
SKU10149,2024-10-28,2024-11-03,10,4.0,13.0,HistGradientBoosting,11.725522493253637,1.7255224932536368
SKU10000,2024-11-04,2024-11-10,337,265.0,120.0,HistGradientBoosting,165.02052661014818,171.97947338985182
SKU10001,2024-11-04,2024-11-10,12,25.0,21.0,HistGradientBoosting,48.87670812784493,36.87670812784493
SKU10002,2024-11-04,2024-11-10,122,135.0,326.0,HistGradientBoosting,240.75344367683232,118.75344367683232
SKU10003,2024-11-04,2024-11-10,171,241.0,398.0,HistGradientBoosting,130.215944542521,40.78405545747901
SKU10004,2024-11-04,2024-11-10,12,3.0,11.0,HistGradientBoosting,14.167403784474857,2.167403784474857
SKU10005,2024-11-04,2024-11-10,11,7.0,5.0,HistGradientBoosting,12.705470156268852,1.7054701562688521
SKU10006,2024-11-04,2024-11-10,46,247.0,87.0,HistGradientBoosting,104.98972756308136,58.98972756308136
SKU10007,2024-11-04,2024-11-10,27,14.0,24.0,HistGradientBoosting,45.95437544246474,18.954375442464737
SKU10008,2024-11-04,2024-11-10,15,16.0,15.0,HistGradientBoosting,35.10434475006976,20.104344750069757
SKU10009,2024-11-04,2024-11-10,147,39.0,187.0,HistGradientBoosting,69.6666021297128,77.3333978702872
SKU10010,2024-11-04,2024-11-10,32,24.0,11.0,HistGradientBoosting,35.15500965022395,3.1550096502239526
SKU10011,2024-11-04,2024-11-10,41,47.0,71.0,HistGradientBoosting,73.68909699593435,32.68909699593435
SKU10012,2024-11-04,2024-11-10,15,32.0,37.0,HistGradientBoosting,54.996200482179994,39.996200482179994
SKU10013,2024-11-04,2024-11-10,36,67.0,53.0,HistGradientBoosting,67.03776128250468,31.037761282504675
SKU10014,2024-11-04,2024-11-10,22,26.0,28.0,HistGradientBoosting,54.56118639979307,32.56118639979307
SKU10015,2024-11-04,2024-11-10,221,57.0,68.0,HistGradientBoosting,141.8594977548422,79.14050224515779
SKU10016,2024-11-04,2024-11-10,160,3.0,6.0,HistGradientBoosting,20.058945968077097,139.9410540319229
SKU10017,2024-11-04,2024-11-10,38,76.0,244.0,HistGradientBoosting,119.8093286921048,81.8093286921048
SKU10018,2024-11-04,2024-11-10,23,18.0,9.0,HistGradientBoosting,76.2443603685454,53.2443603685454
SKU10019,2024-11-04,2024-11-10,171,475.0,228.0,HistGradientBoosting,285.14290272693177,114.14290272693177
SKU10020,2024-11-04,2024-11-10,28,189.0,46.0,HistGradientBoosting,62.44611088056842,34.44611088056842
SKU10021,2024-11-04,2024-11-10,1024,786.0,921.0,HistGradientBoosting,846.4381652178478,177.56183478215223
SKU10022,2024-11-04,2024-11-10,39,44.0,72.0,HistGradientBoosting,69.92749752268152,30.92749752268152
SKU10023,2024-11-04,2024-11-10,0,4.0,22.0,HistGradientBoosting,33.843089692261636,33.843089692261636
SKU10024,2024-11-04,2024-11-10,102,292.0,145.0,HistGradientBoosting,232.4463580130381,130.4463580130381
SKU10025,2024-11-04,2024-11-10,12,13.0,19.0,HistGradientBoosting,17.674852271962422,5.674852271962422
SKU10026,2024-11-04,2024-11-10,25,14.0,14.0,HistGradientBoosting,48.53108440678231,23.531084406782313
SKU10027,2024-11-04,2024-11-10,5,12.0,1.0,HistGradientBoosting,33.344303382489294,28.344303382489294
SKU10028,2024-11-04,2024-11-10,38,20.0,58.0,HistGradientBoosting,66.61819229571343,28.618192295713428
SKU10029,2024-11-04,2024-11-10,30,213.0,23.0,HistGradientBoosting,63.490230668738526,33.490230668738526
SKU10030,2024-11-04,2024-11-10,23,10.0,7.0,HistGradientBoosting,25.543855043212243,2.5438550432122433
SKU10031,2024-11-04,2024-11-10,159,448.0,178.0,HistGradientBoosting,290.37373106185333,131.37373106185333
SKU10032,2024-11-04,2024-11-10,10,3.0,15.0,HistGradientBoosting,11.005227743526962,1.0052277435269623
SKU10033,2024-11-04,2024-11-10,23,13.0,30.0,HistGradientBoosting,29.14453871706842,6.144538717068421
SKU10034,2024-11-04,2024-11-10,39,30.0,13.0,HistGradientBoosting,37.03181607840729,1.9681839215927113
SKU10035,2024-11-04,2024-11-10,9,6.0,186.0,HistGradientBoosting,14.78885211727618,5.78885211727618
SKU10036,2024-11-04,2024-11-10,50,27.0,38.0,HistGradientBoosting,51.83073565803025,1.8307356580302496
SKU10037,2024-11-04,2024-11-10,74,97.0,64.0,HistGradientBoosting,146.0868136029844,72.08681360298439
SKU10038,2024-11-04,2024-11-10,34,23.0,34.0,HistGradientBoosting,76.94111636042717,42.94111636042717
SKU10039,2024-11-04,2024-11-10,6,5.0,5.0,HistGradientBoosting,18.56734215117799,12.56734215117799
SKU10040,2024-11-04,2024-11-10,12,6.0,18.0,HistGradientBoosting,43.4792947693133,31.4792947693133
SKU10041,2024-11-04,2024-11-10,9,8.0,6.0,HistGradientBoosting,17.266733300900377,8.266733300900377
SKU10042,2024-11-04,2024-11-10,142,113.0,109.0,HistGradientBoosting,235.61069905412526,93.61069905412526
SKU10043,2024-11-04,2024-11-10,4,4.0,156.0,HistGradientBoosting,10.506837164766598,6.506837164766598
SKU10044,2024-11-04,2024-11-10,57,52.0,109.0,HistGradientBoosting,135.50961869788603,78.50961869788603
SKU10045,2024-11-04,2024-11-10,1099,1384.0,1260.0,HistGradientBoosting,1494.0907382365735,395.09073823657354
SKU10046,2024-11-04,2024-11-10,228,34.0,30.0,HistGradientBoosting,51.62325509293538,176.37674490706462
SKU10047,2024-11-04,2024-11-10,402,582.0,281.0,HistGradientBoosting,400.1778070012334,1.8221929987665817
SKU10048,2024-11-04,2024-11-10,30,21.0,2.0,HistGradientBoosting,32.88764968311773,2.887649683117729
SKU10049,2024-11-04,2024-11-10,116,95.0,107.0,HistGradientBoosting,140.8353083616391,24.835308361639107
SKU10050,2024-11-04,2024-11-10,36,14.0,39.0,HistGradientBoosting,33.181180749966735,2.8188192500332647
SKU10051,2024-11-04,2024-11-10,71,71.0,62.0,HistGradientBoosting,141.5645869714598,70.56458697145979
SKU10052,2024-11-04,2024-11-10,3,7.0,10.0,HistGradientBoosting,12.934568630856422,9.934568630856422
SKU10053,2024-11-04,2024-11-10,5,6.0,26.0,HistGradientBoosting,13.68427480552383,8.68427480552383
SKU10054,2024-11-04,2024-11-10,18,2.0,6.0,HistGradientBoosting,14.6524124139837,3.3475875860162994
SKU10055,2024-11-04,2024-11-10,61,389.0,72.0,HistGradientBoosting,102.35166388445812,41.35166388445812
SKU10056,2024-11-04,2024-11-10,165,141.0,108.0,HistGradientBoosting,213.53873998057776,48.53873998057776
SKU10057,2024-11-04,2024-11-10,391,145.0,134.0,HistGradientBoosting,163.63520411568425,227.36479588431575
SKU10058,2024-11-04,2024-11-10,13,154.0,5.0,HistGradientBoosting,12.791978795651893,0.2080212043481069
SKU10059,2024-11-04,2024-11-10,245,143.0,135.0,HistGradientBoosting,289.558230088701,44.55823008870101
SKU10060,2024-11-04,2024-11-10,20,19.0,33.0,HistGradientBoosting,52.80648038147918,32.80648038147918
SKU10061,2024-11-04,2024-11-10,18,32.0,47.0,HistGradientBoosting,39.223885760508864,21.223885760508864
SKU10062,2024-11-04,2024-11-10,9,11.0,7.0,HistGradientBoosting,10.118498369138532,1.118498369138532
SKU10063,2024-11-04,2024-11-10,458,104.0,72.0,HistGradientBoosting,157.25354816450368,300.7464518354963
SKU10064,2024-11-04,2024-11-10,187,13.0,4.0,HistGradientBoosting,12.662825968169042,174.33717403183095
SKU10065,2024-11-04,2024-11-10,205,73.0,111.0,HistGradientBoosting,95.62894526281,109.37105473719
SKU10066,2024-11-04,2024-11-10,103,147.0,299.0,HistGradientBoosting,209.14128350277846,106.14128350277846
SKU10067,2024-11-04,2024-11-10,13,5.0,4.0,HistGradientBoosting,16.17918062260937,3.179180622609369
SKU10068,2024-11-04,2024-11-10,38,37.0,79.0,HistGradientBoosting,61.20463958801507,23.20463958801507
SKU10069,2024-11-04,2024-11-10,11,5.0,17.0,HistGradientBoosting,21.846732386524756,10.846732386524756
SKU10070,2024-11-04,2024-11-10,27,38.0,33.0,HistGradientBoosting,29.79697001590058,2.7969700159005804
SKU10071,2024-11-04,2024-11-10,21,34.0,33.0,HistGradientBoosting,71.8947444231758,50.894744423175794
SKU10072,2024-11-04,2024-11-10,23,28.0,11.0,HistGradientBoosting,37.873027774674696,14.873027774674696
SKU10073,2024-11-04,2024-11-10,191,53.0,225.0,HistGradientBoosting,139.03651523460542,51.96348476539458
SKU10074,2024-11-04,2024-11-10,221,36.0,33.0,HistGradientBoosting,51.98817162459361,169.0118283754064
SKU10075,2024-11-04,2024-11-10,65,44.0,23.0,HistGradientBoosting,66.19338101468622,1.1933810146862243
SKU10076,2024-11-04,2024-11-10,166,187.0,62.0,HistGradientBoosting,155.333301518612,10.66669848138801
SKU10077,2024-11-04,2024-11-10,50,29.0,51.0,HistGradientBoosting,65.54091421672808,15.540914216728083
SKU10078,2024-11-04,2024-11-10,27,26.0,120.0,HistGradientBoosting,64.9992304669272,37.9992304669272
SKU10079,2024-11-04,2024-11-10,44,46.0,38.0,HistGradientBoosting,62.60874268383237,18.608742683832368
SKU10080,2024-11-04,2024-11-10,14,34.0,29.0,HistGradientBoosting,40.83571788065066,26.835717880650662
SKU10081,2024-11-04,2024-11-10,32,17.0,17.0,HistGradientBoosting,54.99731513864883,22.99731513864883
SKU10082,2024-11-04,2024-11-10,273,842.0,488.0,HistGradientBoosting,339.59513119940647,66.59513119940647
SKU10083,2024-11-04,2024-11-10,38,60.0,62.0,HistGradientBoosting,100.23900688197593,62.239006881975925
SKU10084,2024-11-04,2024-11-10,21,25.0,184.0,HistGradientBoosting,24.704252561988245,3.7042525619882447
SKU10085,2024-11-04,2024-11-10,95,27.0,34.0,HistGradientBoosting,62.05208264889416,32.94791735110584
SKU10086,2024-11-04,2024-11-10,27,21.0,21.0,HistGradientBoosting,31.91257206985944,4.91257206985944
SKU10087,2024-11-04,2024-11-10,279,347.0,196.0,HistGradientBoosting,390.3401833947899,111.3401833947899
SKU10088,2024-11-04,2024-11-10,0,4.0,1.0,HistGradientBoosting,10.505404765987796,10.505404765987796
SKU10089,2024-11-04,2024-11-10,7,5.0,11.0,HistGradientBoosting,23.76745227953432,16.76745227953432
SKU10090,2024-11-04,2024-11-10,27,37.0,38.0,HistGradientBoosting,67.72511431916469,40.72511431916469
SKU10091,2024-11-04,2024-11-10,27,234.0,15.0,HistGradientBoosting,74.56422145880155,47.564221458801555
SKU10092,2024-11-04,2024-11-10,136,293.0,208.0,HistGradientBoosting,261.022367171168,125.02236717116801
SKU10093,2024-11-04,2024-11-10,5,183.0,125.0,HistGradientBoosting,31.018280501954308,26.018280501954308
SKU10094,2024-11-04,2024-11-10,563,100.0,139.0,HistGradientBoosting,184.7067954645992,378.29320453540083
SKU10095,2024-11-04,2024-11-10,17,9.0,0.0,HistGradientBoosting,20.542057221737736,3.5420572217377355
SKU10096,2024-11-04,2024-11-10,386,154.0,407.0,HistGradientBoosting,227.86829896891666,158.13170103108334
SKU10097,2024-11-04,2024-11-10,11,1.0,8.0,HistGradientBoosting,15.786383313206706,4.786383313206706
SKU10098,2024-11-04,2024-11-10,2,4.0,0.0,HistGradientBoosting,14.697030939560296,12.697030939560296
SKU10099,2024-11-04,2024-11-10,60,54.0,261.0,HistGradientBoosting,121.25504676546971,61.255046765469714
SKU10100,2024-11-04,2024-11-10,3149,3568.0,3088.0,HistGradientBoosting,2958.975285197988,190.0247148020121
SKU10101,2024-11-04,2024-11-10,390,187.0,254.0,HistGradientBoosting,313.5446385649631,76.45536143503688
SKU10102,2024-11-04,2024-11-10,56,42.0,61.0,HistGradientBoosting,108.58801768246745,52.58801768246745
SKU10103,2024-11-04,2024-11-10,427,402.0,372.0,HistGradientBoosting,361.3256018207925,65.67439817920751
SKU10104,2024-11-04,2024-11-10,1,4.0,7.0,HistGradientBoosting,12.499826956674895,11.499826956674895
SKU10105,2024-11-04,2024-11-10,992,1015.0,1113.0,HistGradientBoosting,834.4014511666162,157.5985488333838
SKU10106,2024-11-04,2024-11-10,161,38.0,63.0,HistGradientBoosting,52.3859247064866,108.6140752935134
SKU10107,2024-11-04,2024-11-10,207,249.0,135.0,HistGradientBoosting,113.99957388430369,93.00042611569631
SKU10108,2024-11-04,2024-11-10,141,275.0,86.0,HistGradientBoosting,192.81617602059632,51.816176020596316
SKU10109,2024-11-04,2024-11-10,250,92.0,404.0,HistGradientBoosting,126.65759874090054,123.34240125909946
SKU10110,2024-11-04,2024-11-10,23,46.0,45.0,HistGradientBoosting,52.921316216978155,29.921316216978155
SKU10111,2024-11-04,2024-11-10,43,10.0,34.0,HistGradientBoosting,62.44382931305213,19.443829313052127
SKU10112,2024-11-04,2024-11-10,221,276.0,150.0,HistGradientBoosting,236.15749228425244,15.157492284252442
SKU10113,2024-11-04,2024-11-10,23,33.0,11.0,HistGradientBoosting,19.825797929376627,3.174202070623373
SKU10114,2024-11-04,2024-11-10,734,783.0,1327.0,HistGradientBoosting,818.0689987564479,84.06899875644785
SKU10115,2024-11-04,2024-11-10,83,107.0,44.0,HistGradientBoosting,100.46736178431445,17.46736178431445
SKU10116,2024-11-04,2024-11-10,22,9.0,42.0,HistGradientBoosting,23.932148267991373,1.9321482679913728
SKU10117,2024-11-04,2024-11-10,168,288.0,78.0,HistGradientBoosting,116.24857276532875,51.751427234671254
SKU10118,2024-11-04,2024-11-10,258,36.0,33.0,HistGradientBoosting,112.21025284618247,145.78974715381753
SKU10119,2024-11-04,2024-11-10,72,58.0,81.0,HistGradientBoosting,110.04212577939042,38.04212577939042
SKU10120,2024-11-04,2024-11-10,391,462.0,88.0,HistGradientBoosting,180.68681414250267,210.31318585749733
SKU10121,2024-11-04,2024-11-10,2,5.0,12.0,HistGradientBoosting,10.620317802025019,8.620317802025019
SKU10122,2024-11-04,2024-11-10,29,20.0,22.0,HistGradientBoosting,50.22125263804087,21.221252638040873
SKU10123,2024-11-04,2024-11-10,707,469.0,275.0,HistGradientBoosting,695.6999791589009,11.300020841099126
SKU10124,2024-11-04,2024-11-10,13,8.0,20.0,HistGradientBoosting,34.47808460127876,21.47808460127876
SKU10125,2024-11-04,2024-11-10,72,44.0,59.0,HistGradientBoosting,105.27180094429141,33.271800944291414
SKU10126,2024-11-04,2024-11-10,31,146.0,38.0,HistGradientBoosting,44.64407720709609,13.644077207096089
SKU10127,2024-11-04,2024-11-10,40,31.0,44.0,HistGradientBoosting,72.7393742472767,32.7393742472767
SKU10128,2024-11-04,2024-11-10,30,131.0,41.0,HistGradientBoosting,93.03650960722173,63.03650960722173
SKU10129,2024-11-04,2024-11-10,54,33.0,208.0,HistGradientBoosting,76.63179486498014,22.631794864980137
SKU10130,2024-11-04,2024-11-10,11,9.0,5.0,HistGradientBoosting,34.991573344620036,23.991573344620036
SKU10131,2024-11-04,2024-11-10,82,68.0,270.0,HistGradientBoosting,130.70198798343245,48.701987983432446
SKU10132,2024-11-04,2024-11-10,1,6.0,94.0,HistGradientBoosting,13.34005282901573,12.34005282901573
SKU10133,2024-11-04,2024-11-10,10,2.0,0.0,HistGradientBoosting,16.51756785900033,6.51756785900033
SKU10134,2024-11-04,2024-11-10,6,2.0,59.0,HistGradientBoosting,12.136001573763158,6.136001573763158
SKU10135,2024-11-04,2024-11-10,11,16.0,2.0,HistGradientBoosting,17.30149296074527,6.301492960745271
SKU10136,2024-11-04,2024-11-10,192,39.0,37.0,HistGradientBoosting,73.14714544340883,118.85285455659117
SKU10137,2024-11-04,2024-11-10,70,37.0,70.0,HistGradientBoosting,90.03806168591538,20.03806168591538
SKU10138,2024-11-04,2024-11-10,292,105.0,593.0,HistGradientBoosting,178.19602359429612,113.80397640570388
SKU10139,2024-11-04,2024-11-10,8,5.0,21.0,HistGradientBoosting,15.048611138950303,7.048611138950303
SKU10140,2024-11-04,2024-11-10,149,296.0,144.0,HistGradientBoosting,264.5968465412206,115.5968465412206
SKU10141,2024-11-04,2024-11-10,91,82.0,295.0,HistGradientBoosting,112.92076954534346,21.92076954534346
SKU10142,2024-11-04,2024-11-10,37,35.0,273.0,HistGradientBoosting,36.8971272299656,0.1028727700344021
SKU10143,2024-11-04,2024-11-10,554,492.0,220.0,HistGradientBoosting,531.4941119460658,22.5058880539342
SKU10144,2024-11-04,2024-11-10,1641,1772.0,1817.0,HistGradientBoosting,1543.1068751353964,97.89312486460358
SKU10145,2024-11-04,2024-11-10,15,20.0,28.0,HistGradientBoosting,32.07189586304878,17.07189586304878
SKU10146,2024-11-04,2024-11-10,35,21.0,20.0,HistGradientBoosting,41.04583487748512,6.04583487748512
SKU10147,2024-11-04,2024-11-10,398,191.0,231.0,HistGradientBoosting,370.25068535461753,27.74931464538247
SKU10148,2024-11-04,2024-11-10,58,101.0,73.0,HistGradientBoosting,110.31021287410532,52.31021287410532
SKU10149,2024-11-04,2024-11-10,0,10.0,7.0,HistGradientBoosting,19.692365146361457,19.692365146361457
SKU10000,2024-11-11,2024-11-17,127,337.0,121.0,HistGradientBoosting,180.13386300686213,53.13386300686213
SKU10001,2024-11-11,2024-11-17,30,12.0,27.0,HistGradientBoosting,36.36850523929974,6.368505239299743
